CustomerID,Age,Sex,Job,Marital_Status,Education_Level,Credit_Default,Housing_Loan,Personal_Loan,Contact_Method,Contact_Month,Contact_WeekDay,NoContacts_Current_Campaign,Pdays,NoContacts_PrevCampaigns,Prev_Outcome,Emp_Var_Rate,Monthly_CPI,Monthly_CCI,Euribor3m,No_Employed,Outcome
oca819wj,51,F,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
nbf814du,30,F,entrepreneur,married,basic.4y,no,no,no,cellular,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
par145nl,30,F,services,married,high.school,no,yes,no,cellular,may,mon,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,0
iec756fr,40,F,management,married,high.school,no,no,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
pkf882aw,39,M,admin.,married,high.school,no,no,no,telephone,jul,wed,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
srl928ci,48,F,management,married,university.degree,no,no,yes,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
hhe545fg,39,F,management,married,university.degree,no,yes,no,cellular,sep,mon,1,999,0,nonexistent,-3.4,92.431,-29.8,0.803,5017.5,0
uwo417cw,54,F,blue-collar,single,basic.9y,no,no,yes,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,0
siw585bu,30,F,entrepreneur,single,university.degree,no,no,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.958,5228.1,0
zaw296kg,37,F,technician,married,professional.course,no,no,no,telephone,nov,tue,1,999,3,failure,-3.4,92.201,-30.1,0.739,5076.2,0
mky171dv,31,M,admin.,divorced,high.school,no,yes,no,cellular,may,thu,4,999,2,failure,-1.8,93.876,-40,0.869,5076.2,0
npm171pd,38,F,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
qnt458dt,46,F,management,married,university.degree,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
ygz684lx,31,M,unemployed,married,basic.9y,no,yes,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.964,5228.1,0
tsn934zd,34,F,student,single,professional.course,no,yes,no,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,0
jcr693tc,48,F,admin.,divorced,basic.9y,no,no,yes,cellular,may,fri,6,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
leg614bi,36,F,technician,single,high.school,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
ylv336mh,32,M,admin.,single,high.school,no,yes,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,0
hgl137vo,30,M,admin.,married,university.degree,no,no,no,telephone,may,wed,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,0
hpl459wa,59,M,technician,single,high.school,no,yes,no,cellular,dec,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
gfa961of,33,M,services,married,high.school,no,yes,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
acx324ec,50,M,admin.,married,high.school,no,yes,yes,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,0
lyp461qe,30,F,admin.,single,university.degree,no,yes,no,cellular,apr,thu,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
ybv937hh,34,M,admin.,married,university.degree,no,no,no,telephone,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,0
cxw936us,26,M,self-employed,single,university.degree,no,no,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
pcp268ch,52,F,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
aid443ji,42,M,technician,married,professional.course,no,yes,no,cellular,oct,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
mxs924jn,33,F,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
spf489ww,30,F,unemployed,single,basic.4y,no,yes,no,cellular,nov,fri,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,0
yvz874vw,54,M,admin.,married,university.degree,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
wij912qu,25,M,blue-collar,married,basic.9y,no,no,yes,cellular,may,thu,4,999,1,failure,-3.4,92.379,-26.9,0.714,5017.5,0
wcy599sc,45,M,services,married,university.degree,unknown,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
shv325gu,31,M,admin.,single,high.school,unknown,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
cta974qb,39,M,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
tfw273vb,37,F,services,married,high.school,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.864,5228.1,0
hfr234sr,33,F,management,married,university.degree,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,0
gpj339ly,44,M,admin.,divorced,unknown,no,no,yes,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.866,5228.1,0
hqk165fb,46,F,management,married,basic.4y,unknown,yes,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.959,5228.1,0
hub699ju,36,F,technician,married,professional.course,no,no,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.961,5228.1,0
xvv252fs,29,F,admin.,married,university.degree,unknown,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
tfr135kv,31,F,technician,married,professional.course,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.961,5228.1,0
hqj112ra,31,M,technician,single,high.school,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
xdr613ae,32,F,services,married,high.school,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
ffg273jb,37,F,housemaid,married,high.school,no,no,no,telephone,mar,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,0
fec865ng,33,F,blue-collar,divorced,basic.4y,no,no,no,cellular,jul,fri,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
vud418rt,54,M,management,married,university.degree,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
iru582sv,30,M,technician,single,professional.course,no,yes,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
nkq994yd,35,F,student,single,university.degree,unknown,no,yes,telephone,jun,mon,7,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
cyd633ta,50,M,blue-collar,married,basic.4y,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.958,5228.1,0
uot262ut,56,M,self-employed,married,high.school,unknown,no,no,cellular,nov,thu,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8,0
nih822mo,60,F,blue-collar,divorced,basic.9y,no,yes,no,cellular,nov,wed,1,999,1,failure,-0.1,93.2,-42,4.191,5195.8,0
gdl558wl,26,F,blue-collar,single,basic.9y,no,yes,no,cellular,apr,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
okt253sw,33,F,technician,single,university.degree,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
fja457yy,55,F,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.961,5228.1,0
pjd368cm,45,M,housemaid,married,university.degree,unknown,no,no,telephone,may,tue,13,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,0
alp598ph,27,F,blue-collar,single,unknown,no,yes,no,cellular,may,thu,5,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
dlz121af,30,F,admin.,single,university.degree,no,yes,yes,cellular,sep,fri,3,6,1,success,-1.8,93.369,-34.8,0.879,5076.2,0
qfg462vd,34,F,admin.,divorced,university.degree,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
qfn384nb,55,M,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,wed,17,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
eoe991xz,32,F,services,single,high.school,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
bqj872ba,53,M,services,single,high.school,no,no,no,cellular,may,thu,10,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,0
uar733ng,36,F,services,married,high.school,no,yes,no,cellular,may,tue,2,999,2,failure,-1.8,92.893,-46.2,1.266,5099.1,0
rlf246xr,34,M,services,married,high.school,no,yes,no,cellular,may,tue,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,0
dmo341rj,40,F,entrepreneur,divorced,university.degree,unknown,no,yes,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.966,5228.1,0
mbj269uk,36,F,admin.,married,university.degree,no,yes,no,cellular,apr,mon,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
iih532nc,35,M,technician,married,high.school,no,yes,no,cellular,may,mon,2,3,2,success,-2.9,92.963,-40.8,1.334,5076.2,0
fen527oo,33,F,blue-collar,married,basic.9y,no,yes,yes,cellular,may,wed,1,999,0,nonexistent,-1.8,93.876,-40,0.635,5008.7,0
rgx259fk,32,F,admin.,single,university.degree,no,no,no,cellular,sep,mon,1,999,0,nonexistent,-3.4,92.431,-30.1,0.883,5076.2,0
rbe428fm,53,M,blue-collar,divorced,unknown,no,no,no,cellular,mar,tue,1,999,0,nonexistent,-1.8,93.369,-34.8,0.74,5008.7,0
ihq922gz,47,F,technician,married,high.school,no,no,no,cellular,jun,mon,1,999,1,failure,-3.4,92.431,-29.8,0.722,5017.5,0
nle943nc,36,M,entrepreneur,married,basic.9y,no,yes,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
qfu395xr,39,M,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.262,5099.1,0
kjx436pc,35,F,admin.,single,university.degree,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.961,5228.1,0
wzq181ny,39,F,admin.,married,university.degree,no,unknown,unknown,cellular,jun,wed,1,999,0,nonexistent,1.4,93.444,-34.8,4.961,5228.1,0
cjz352cw,26,M,student,single,high.school,unknown,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
irc966fs,54,M,admin.,married,university.degree,no,yes,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.965,5228.1,0
nls633wh,27,M,services,single,high.school,no,no,no,telephone,jul,thu,4,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
bkl827ck,56,F,technician,single,university.degree,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
faw535gz,46,F,entrepreneur,married,high.school,no,yes,yes,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,0
qwn745ia,28,M,services,married,high.school,unknown,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.964,5228.1,0
hzh289tc,50,F,unemployed,married,professional.course,unknown,yes,no,cellular,aug,thu,4,999,0,nonexistent,1.4,93.444,-36.1,4.961,5228.1,0
ybz374ex,47,F,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
zdz915zz,24,F,services,single,university.degree,no,yes,no,telephone,oct,wed,1,999,0,nonexistent,-0.1,93.798,-40.4,4.857,5195.8,0
zyy782vz,30,F,services,married,high.school,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.963,-46.2,1.313,5099.1,0
haj844eh,37,M,technician,married,university.degree,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
maw383ac,29,F,technician,single,university.degree,no,yes,no,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42,4.12,5195.8,0
tte143ot,43,F,self-employed,married,university.degree,no,yes,no,telephone,jun,tue,8,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,0
lyt312ya,38,F,unemployed,married,basic.4y,unknown,yes,no,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,0
fvh288md,38,M,admin.,single,high.school,no,yes,yes,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
jwc671dd,36,F,entrepreneur,married,university.degree,unknown,yes,no,telephone,jun,fri,5,999,0,nonexistent,1.4,94.465,-41.8,4.963,5228.1,0
dcr747zd,34,F,services,married,high.school,no,no,yes,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,0
tyo228zn,40,M,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
lyh866io,41,M,management,married,university.degree,no,unknown,unknown,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,0
vlt427fs,36,F,technician,married,professional.course,unknown,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
iib853oy,45,F,services,married,high.school,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
poq597ur,35,F,blue-collar,married,basic.4y,no,yes,no,telephone,aug,wed,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
fvi187hv,45,M,technician,married,professional.course,unknown,yes,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,0
ykn281ly,18,M,student,single,basic.9y,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
zar818ew,54,M,housemaid,married,basic.9y,no,no,yes,cellular,jun,tue,2,999,0,nonexistent,-3.4,92.431,-29.8,0.636,5023.5,0
apr532ck,34,M,blue-collar,married,basic.6y,unknown,yes,yes,telephone,jun,mon,6,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
bsm695xi,45,F,services,divorced,high.school,no,yes,no,cellular,sep,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.965,5228.1,0
jub536hb,44,M,blue-collar,married,basic.4y,no,yes,no,cellular,oct,tue,1,999,0,nonexistent,-1.8,93.075,-47.1,1.25,5099.1,0
swc677ag,33,M,services,married,basic.9y,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,0
ftg236kg,53,F,admin.,married,university.degree,no,no,no,cellular,sep,thu,1,3,1,success,-3.4,92.469,-30.1,0.642,5023.5,0
lkj843zn,43,F,blue-collar,single,basic.6y,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.964,5228.1,0
ajj372pw,43,M,admin.,married,high.school,no,yes,no,telephone,sep,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
woy688nx,40,M,admin.,married,university.degree,no,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.961,5228.1,0
igc795ul,43,F,technician,single,university.degree,no,yes,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
cjz794tz,45,F,management,married,basic.9y,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
ktc299iu,39,F,admin.,single,high.school,no,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
qfd461qo,30,M,admin.,married,university.degree,no,yes,no,cellular,nov,tue,4,6,1,success,-0.1,93.2,-42,4.021,5195.8,0
eqi545xz,30,F,admin.,married,university.degree,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
zzg474ok,52,F,management,married,university.degree,no,yes,no,telephone,aug,thu,1,999,0,nonexistent,-1.7,94.027,-38.3,0.896,4991.6,0
gau497fp,35,F,admin.,divorced,high.school,no,yes,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
yco168bj,30,F,management,single,university.degree,no,no,yes,cellular,nov,fri,6,3,1,success,-3.4,92.649,-29.8,0.64,5017.5,0
yyx768rf,25,F,self-employed,single,basic.4y,no,no,no,cellular,jul,fri,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
hvy677zn,42,F,self-employed,married,university.degree,no,no,yes,telephone,jul,fri,6,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
gcs541am,45,M,technician,married,unknown,no,no,no,cellular,aug,tue,1,3,1,success,-3.4,92.649,-30.1,0.908,5076.2,0
ckj225ce,35,F,admin.,married,university.degree,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,0
ncj459nw,22,M,blue-collar,single,basic.9y,no,yes,yes,cellular,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2,1.405,5099.1,0
qlp911sl,39,F,technician,married,university.degree,no,no,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.958,5228.1,0
ygs496ud,37,M,services,married,basic.6y,no,yes,yes,telephone,feb,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
hth268ru,42,M,blue-collar,married,basic.9y,no,no,yes,cellular,nov,fri,5,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,0
yjq486pg,46,F,blue-collar,married,basic.9y,no,yes,no,cellular,aug,wed,2,3,2,success,-1.7,94.027,-38.3,0.742,4991.6,0
sab125ty,33,M,technician,married,professional.course,no,yes,no,telephone,oct,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.966,5228.1,0
wks294oj,33,F,unknown,married,unknown,unknown,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
ogu336zt,48,F,blue-collar,divorced,basic.6y,unknown,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
ani686kt,43,M,self-employed,married,basic.9y,unknown,yes,no,cellular,nov,mon,4,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,0
rjr659do,30,F,admin.,married,high.school,no,yes,no,cellular,jul,mon,7,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
xzv569dv,52,M,technician,married,professional.course,unknown,no,no,telephone,feb,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
mud217fm,52,F,management,married,basic.9y,no,yes,yes,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.893,-40.8,1.291,5076.2,0
quq628sl,37,F,admin.,married,university.degree,no,yes,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
orq698gu,58,F,technician,single,university.degree,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
jen217rj,31,F,admin.,single,university.degree,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
ulb343jo,58,F,retired,married,basic.6y,no,no,yes,cellular,jul,fri,1,14,2,success,-1.8,92.893,-46.2,1.291,5099.1,0
cjb283kr,29,F,admin.,single,university.degree,no,no,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
rsu798qf,40,M,management,married,basic.4y,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.963,5228.1,0
dvk152dm,32,F,services,single,basic.9y,unknown,yes,no,telephone,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
ova682gg,52,F,management,married,university.degree,no,yes,no,cellular,nov,fri,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
kpl873ad,43,F,blue-collar,married,basic.4y,no,no,no,telephone,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
jnn172di,52,F,technician,married,unknown,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0
vgr316qo,45,F,admin.,married,university.degree,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
quw354um,51,M,housemaid,married,high.school,no,no,no,cellular,oct,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
jkv881bj,47,F,services,married,professional.course,unknown,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,0
nar759wj,39,F,blue-collar,married,basic.6y,no,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
twj188of,27,M,admin.,single,high.school,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.865,5228.1,0
ywj386uq,30,M,admin.,single,university.degree,no,yes,yes,cellular,sep,mon,5,999,1,failure,-1.1,94.199,-37.5,0.838,4963.6,0
xgq934ym,32,M,blue-collar,married,basic.9y,unknown,no,no,cellular,apr,mon,3,999,0,nonexistent,-1.8,93.749,-34.8,0.714,5008.7,0
swt884th,34,F,technician,married,university.degree,no,yes,yes,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.959,5228.1,0
tjn956zv,43,M,technician,divorced,professional.course,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
tof667dh,49,M,unemployed,married,university.degree,unknown,yes,yes,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
qbd262yk,50,M,admin.,married,university.degree,no,no,yes,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
ntc844ec,35,M,technician,single,professional.course,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
ipi524ot,32,F,technician,married,unknown,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,0
lyx973jp,36,M,technician,single,university.degree,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
xnf995cq,71,M,self-employed,married,university.degree,no,yes,no,cellular,dec,thu,2,999,0,nonexistent,-3.4,92.431,-30.1,0.876,5076.2,0
meb785df,58,F,housemaid,divorced,professional.course,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,0
noz445yz,44,M,blue-collar,married,basic.4y,no,no,no,telephone,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.964,5228.1,0
dls296bh,34,M,admin.,married,university.degree,no,no,no,cellular,aug,thu,2,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,0
xzt535pu,30,F,management,married,high.school,no,yes,no,cellular,oct,tue,2,3,1,success,-2.9,92.431,-33.6,0.652,5017.5,0
luk314fc,34,F,blue-collar,single,basic.9y,unknown,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.215,5099.1,0
ysk263bs,34,M,technician,married,professional.course,unknown,yes,yes,cellular,oct,tue,2,999,1,failure,-1.7,94.215,-37.5,0.653,4991.6,0
gof433fv,32,M,blue-collar,single,basic.9y,no,no,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
zuj265ik,42,F,blue-collar,married,basic.6y,unknown,no,no,cellular,jun,fri,6,3,2,success,-1.7,94.055,-40.3,0.638,4991.6,0
ats957dr,40,F,blue-collar,single,basic.6y,unknown,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.966,5228.1,0
dig117lp,45,F,management,married,university.degree,unknown,yes,no,cellular,jul,mon,16,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
spz818zh,34,M,admin.,single,university.degree,no,yes,no,cellular,oct,wed,1,999,1,failure,-1.7,94.055,-40.3,0.643,4991.6,0
vcd621ly,33,F,management,married,professional.course,unknown,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,0
oji968ac,55,F,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
lcs224rc,35,M,technician,single,professional.course,no,no,no,cellular,jun,thu,1,999,0,nonexistent,-2.9,92.893,-40.8,1.244,5076.2,0
tvl352dq,41,F,admin.,married,high.school,no,no,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,0
oea639kk,58,F,retired,divorced,professional.course,no,yes,no,cellular,sep,mon,1,3,1,success,-1.1,94.199,-37.5,0.849,4963.6,0
